"City","id","Date","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","Month","Day","rank2016","state","estimate2016","census2010","change","sq_mi","sq_km","pop_density1","pop_density2","location","pop_density_size","coast","NewAge","AgeGroup","Seasons","Weekend","MoreThanOneOfficer","ShotsClean","MoreThanOneShot","mainOfficerRace","mainOfficerGender"
"newyork",1065596,"1905-07-06","Y","B","M","16.0",NA,"2.0",1,"U","U","New York Police Department","7","5",1,"newyork",8537673,8175133,443,3015,78092,28317,109332,"40.6635°N 73.9387°W","6","east",16,1,"3",0,0,2,1,"u","U"
"newyork",2583181,"1905-07-06","Y","B","M","23.0",NA,"6.0",1,"U","U","New York Police Department","7","5",1,"newyork",8537673,8175133,443,3015,78092,28317,109332,"40.6635°N 73.9387°W","6","east",23,2,"3",0,0,6,1,"u","U"
"newyork",4661072,"1905-07-06","N","L","M","38.0",NA,"1.0",1,"U","U","New York Police Department","7","5",1,"newyork",8537673,8175133,443,3015,78092,28317,109332,"40.6635°N 73.9387°W","6","east",38,2,"3",0,0,1,0,"u","U"
"newyork",1019301,"1905-07-05","N","L","M","32.0",NA,"1.0",1,"U","U","New York Police Department","7","4",1,"newyork",8537673,8175133,443,3015,78092,28317,109332,"40.6635°N 73.9387°W","6","east",32,2,"3",0,0,1,0,"u","U"
"newyork",2183206,"1905-07-05","N","B","M","28.0",NA,"1.0",1,"U","U","New York Police Department","7","4",1,"newyork",8537673,8175133,443,3015,78092,28317,109332,"40.6635°N 73.9387°W","6","east",28,2,"3",0,0,1,0,"u","U"
"newyork",3760215,"1905-07-05","N","B","M","35.0",NA,"3.0",2,"U","U","New York Police Department","7","4",1,"newyork",8537673,8175133,443,3015,78092,28317,109332,"40.6635°N 73.9387°W","6","east",35,2,"3",0,1,3,1,"u","U"
"newyork",3580731,"1905-07-05","Y","B","M","U",NA,"4.0",1,"U","U","New York Police Department","7","4",1,"newyork",8537673,8175133,443,3015,78092,28317,109332,"40.6635°N 73.9387°W","6","east",0,0,"3",0,0,4,1,"u","U"
"newyork",2880432,"1905-07-05","Y","B","M","25.0",NA,"4.0",1,"U","U","New York Police Department","7","4",1,"newyork",8537673,8175133,443,3015,78092,28317,109332,"40.6635°N 73.9387°W","6","east",25,2,"3",0,0,4,1,"u","U"
"newyork",1134034,"1905-07-05","Y","B","M","25.0",NA,"4.0",1,"U","U","New York Police Department","7","4",1,"newyork",8537673,8175133,443,3015,78092,28317,109332,"40.6635°N 73.9387°W","6","east",25,2,"3",0,0,4,1,"u","U"
"newyork",1041181,"1905-07-06","Y","L","M","24.0",NA,"5.0",2,"U","U","New York Police Department","7","5",1,"newyork",8537673,8175133,443,3015,78092,28317,109332,"40.6635°N 73.9387°W","6","east",24,2,"3",0,1,5,1,"u","U"
"newyork",2290624,"1905-07-06","Y","B","M","25.0",NA,"5.0",4,"U","U","New York Police Department","7","5",1,"newyork",8537673,8175133,443,3015,78092,28317,109332,"40.6635°N 73.9387°W","6","east",25,2,"3",0,1,5,1,"u","U"
"newyork",1352660,"1905-07-07","N","W","M","27.0",NA,"1.0",1,"U","U","New York Police Department","7","6",1,"newyork",8537673,8175133,443,3015,78092,28317,109332,"40.6635°N 73.9387°W","6","east",27,2,"3",0,0,1,0,"u","U"
"newyork",2509300,"1905-07-06","Y","B","M","28.0",NA,"1.0",1,"U","U","New York Police Department","7","5",1,"newyork",8537673,8175133,443,3015,78092,28317,109332,"40.6635°N 73.9387°W","6","east",28,2,"3",0,0,1,0,"u","U"
"philadelphia",808749,"2012-02-10","Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","2","6",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"2",0,1,1,0,"u","U"
"philadelphia",2670478,"2012-09-03","U","U","U","U","Call For Service","1",1,"U","U","Philadelphia Police Department","9","2",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"4",0,0,1,0,"u","U"
"philadelphia",1251825,"2012-05-08","Y","U","M","U","Call For Service","1",3,"U","U","Philadelphia Police Department","5","3",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"3",0,1,1,0,"u","U"
"philadelphia",1126941,"2012-06-07","Y","U","M","U","Call For Service","1",1,"U","U","Philadelphia Police Department","6","5",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"3",0,0,1,0,"u","U"
"philadelphia",520159,"2012-08-03","N","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","8","6",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"4",0,1,1,0,"u","U"
"philadelphia",4832037,"2012-12-08","Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","12","7",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"2",1,1,1,0,"u","U"
"philadelphia",399750,"2012-09-08","N","U","M","U","Suspicious person","1",2,"U","U","Philadelphia Police Department","9","7",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"4",1,1,1,0,"u","U"
"philadelphia",2986780,"2012-09-09","U","U","U","U","Call For Service","1",1,"U","U","Philadelphia Police Department","9","1",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"4",1,0,1,0,"u","U"
"philadelphia",865010,"2012-11-09","Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","11","6",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"1",0,1,1,0,"u","U"
"philadelphia",1615014,"2012-01-06","N","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","1","6",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"1",0,1,1,0,"u","U"
"philadelphia",3991010,"2013-09-05","Y","U","M","U","Suspicious person","1",2,"U","U","Philadelphia Police Department","9","5",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"4",0,1,1,0,"u","U"
"philadelphia",2681513,"2013-12-11","Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","12","4",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"2",0,1,1,0,"u","U"
"philadelphia",4180665,"2014-04-02","N","U","M","U","Call For Service","1",1,"U","U","Philadelphia Police Department","4","4",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"2",0,0,1,0,"u","U"
"philadelphia",1331091,"2014-07-09","N","U","U","U","Suspicious vehicle","1",2,"U","U","Philadelphia Police Department","7","4",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"3",0,1,1,0,"u","U"
"philadelphia",4569769,"2014-08-03","N","U","M","U","Off-duty","1",1,"U","U","Philadelphia Police Department","8","1",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"4",1,0,1,0,"u","U"
"philadelphia",1820791,"2014-11-01","Y","U","M","U","Suspicious person","1",2,"U","U","Philadelphia Police Department","11","7",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"1",1,1,1,0,"u","U"
"philadelphia",2336191,"2015-04-02","Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","4","5",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"2",0,1,1,0,"u","U"
"philadelphia",267350,"2015-07-03","N","U","U","U","Call For Service","1",2,"U","U","Philadelphia Police Department","7","6",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"3",0,1,1,0,"u","U"
"philadelphia",3908464,"2016-02-02","Y","U","M","U","Call For Service","1",1,"U","U","Philadelphia Police Department","2","3",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"2",0,0,1,0,"u","U"
"philadelphia",4646314,"2012-12-12","N","U","F","U","Call For Service","1",2,"U","U","Philadelphia Police Department","12","4",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"2",0,1,1,0,"u","U"
"philadelphia",2231723,"2013-01-02","Y","U","M","U","Suspect","1",2,"U","U","Philadelphia Police Department","1","4",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"1",0,1,1,0,"u","U"
"philadelphia",802159,"2013-04-01","N","U","M","U","Suspect","1",3,"U","U","Philadelphia Police Department","4","2",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"2",0,1,1,0,"u","U"
"philadelphia",2542054,"2013-08-07","U","U","U","U","Crime","1",1,"U","U","Philadelphia Police Department","8","4",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"4",0,0,1,0,"u","U"
"philadelphia",4319734,"2010-03-02","N","U","M","U","Suspicious vehicle","1",4,"U","U","Philadelphia Police Department","3","3",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"2",0,1,1,0,"u","U"
"philadelphia",146201,"2010-03-02","Y","U","U","U","Call For Service","1",2,"U","U","Philadelphia Police Department","3","3",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"2",0,1,1,0,"u","U"
"philadelphia",956731,"2010-03-05","N","U","M","U","Off-duty","1",1,"U","U","Philadelphia Police Department","3","6",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"2",0,0,1,0,"u","U"
"philadelphia",4594840,"2010-05-12","Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","5","4",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"3",0,1,1,0,"u","U"
"philadelphia",2758985,"2010-07-06","N","U","U","U","Suspicious vehicle","1",3,"U","U","Philadelphia Police Department","7","3",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"3",0,1,1,0,"u","U"
"philadelphia",851702,"2010-10-12","N","U","M","U","Search warrant","1",1,"U","U","Philadelphia Police Department","10","3",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"1",0,0,1,0,"u","U"
"philadelphia",4590171,"2011-01-07","N","U","M","U","Call For Service","1",1,"U","U","Philadelphia Police Department","1","6",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"1",0,0,1,0,"u","U"
"philadelphia",2529706,"2011-08-11","N","U","M","U","Suspicious vehicle","1",2,"U","U","Philadelphia Police Department","8","5",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"4",0,1,1,0,"u","U"
"philadelphia",1423019,"2011-09-05","Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","9","2",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"4",0,1,1,0,"u","U"
"philadelphia",3155928,"2011-09-11","N","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","9","1",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"4",1,1,1,0,"u","U"
"philadelphia",2642771,"2011-10-06","Y","U","M","U","Call For Service","1",1,"U","U","Philadelphia Police Department","10","5",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"1",0,0,1,0,"u","U"
"philadelphia",3692251,"2011-11-09","Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","11","4",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"1",0,1,1,0,"u","U"
"philadelphia",2377005,"2012-01-01","Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","1","1",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"1",1,1,1,0,"u","U"
"philadelphia",832813,NA,"N","U","M","U","Off-duty","1",1,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,0,1,0,"u","U"
"philadelphia",4628396,NA,"N","U","M","U","Off-duty","1",1,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,0,1,0,"u","U"
"philadelphia",3287635,NA,"N","U","M","U","Suspicious vehicle","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",4481785,NA,"Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",2840057,NA,"Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",3406942,NA,"Y","U","M","U","Call For Service","1",1,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,0,1,0,"u","U"
"philadelphia",4089435,NA,"Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",2513148,NA,"Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",1225481,NA,"Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",4799105,NA,"N","U","M","U","Call For Service","1",1,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,0,1,0,"u","U"
"philadelphia",2829951,NA,"Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",1056436,NA,"Y","U","U","U","Call For Service","1",2,"U","M;F","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","F"
"philadelphia",8654,NA,"Y","U","M","U","Crime","1",1,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,0,1,0,"u","U"
"philadelphia",3010402,NA,"N","U","M","U","Traffic","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",3877874,NA,"N","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",153231,NA,"N","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",72720,NA,"Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",2370460,NA,"N","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",4781829,NA,"N","U","M","U","Suspect","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",3573037,NA,"N","U","M","U","Suspicious person","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",3530719,NA,"Y","U","U","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",2773659,NA,"U","U","U","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",1693945,NA,"Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",2010884,NA,"Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",4168692,NA,"Y","U","M","U","Traffic","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",3074737,NA,"N","U","M","U","Crime","1",1,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,0,1,0,"u","U"
"philadelphia",498421,NA,"Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",3105767,NA,"Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",945486,NA,"Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",4277464,NA,"Y","U","M","U","Suspicious person","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",2005155,NA,"Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",2482854,NA,"Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",965633,NA,"Y","U","U","U","Suspect","1",1,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,0,1,0,"u","U"
"philadelphia",3233581,NA,"N","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",4816092,NA,"N","U","M","U","Call For Service","1",1,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,0,1,0,"u","U"
"philadelphia",2552951,NA,"N","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",3783620,NA,"Y","U","M","U","Crime","1",5,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",521052,NA,"Y","U","M","U","Crime","1",1,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,0,1,0,"u","U"
"philadelphia",1743488,NA,"Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",4314707,NA,"N","U","M","U","Search warrant","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",2711983,NA,"Y","U","M","U","Attacked officer","1",4,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",4345387,NA,"Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",3129551,NA,"N","U","M","U","Warrant","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",2852917,NA,"Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",61949,NA,"N","U","M","U","Traffic","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",4013461,NA,"N","U","M","U","Suspect","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",881760,NA,"N","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",3932285,NA,"Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",1378140,NA,"Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",4398665,NA,"N","U","M","U","Suspect","1",4,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",3774157,NA,"Y","U","M","U","Traffic","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",4354644,"2016-02-11","Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","2","5",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"2",0,1,1,0,"u","U"
"philadelphia",4140391,"2016-03-05","Y","U","M","U","Crime","1",2,"U","U","Philadelphia Police Department","3","7",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"2",1,1,1,0,"u","U"
"philadelphia",1949383,"2016-05-09","N","U","M","U","Off-duty","1",1,"U","U","Philadelphia Police Department","5","2",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"3",0,0,1,0,"u","U"
"philadelphia",2385648,"2016-07-01","Y","U","M","U","Attacked officer","1",1,"U","U","Philadelphia Police Department","7","6",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"3",0,0,1,0,"u","U"
"philadelphia",4185682,"2016-09-04","Y","U","M","U","Crime","1",1,"U","U","Philadelphia Police Department","9","1",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"4",1,0,1,0,"u","U"
"philadelphia",2858697,NA,"Y","U","U","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",1560257,NA,"Y","U","M","U","Call For Service","1",2,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,1,1,0,"u","U"
"philadelphia",159438,NA,"Y","U","M","U","Crime","1",1,"U","U","Philadelphia Police Department","0","0",6,"pennsylvania",1567872,1526006,274,1342,34762,11683,45112,"40.0094°N 75.1333°W","6","neither",0,0,"0",0,0,1,0,"u","U"
